image_id,Cat,Dog,Moris,Motya,Biatrix
e9a10f7a9ca7f552d0be2657179245d6dafce9e1,0,0,0,0,0
d32059a92b2f1faf9be247ef658d3187a6dacadb,0,0,0,0,0
db3ee29b72ee19580dd91e3f73c995101d6bece7,0,0,1,0,0
176ffbf253789731742e5a07276dfcac5e22ce8b,0,0,1,0,0
84f2a000947605636d264d66b6e3d961fc21cefb,0,0,1,0,0
bdab3cfb3470f5ad0d83c780fb62e2c3ae1b4356,0,0,1,0,0
f4346d42ce5566935c13070a6029200c3c3743b0,0,1,0,1,0
136a2edff0fdf033e2415d9bee6d7fc1e9be6bcf,0,0,1,0,0
f9596e64a38be9ead1d7f8e1bb049a6c18d709ab,0,0,0,0,0
d32a2d8a0f8d876f88238c4f2a2c1235a2f41985,0,1,0,1,0
1c059331824a3ead7caa2bb4184ac29379bf9ecf,0,0,0,0,0
34f38cd12f26a8224047713dbf7121d014aa819c,0,0,0,0,0
52da643ab34072d5afb0420ee86f534b82f129e0,0,1,0,1,0
a65c89861d73ad7b362d9d76095e5f8c9a94a525,0,0,0,0,0
c0c9d02f58e799207439698ef0749d84e947babf,0,0,1,0,0
9b42d4d27a9f3249f71957961acc166f90e6d4a3,0,1,0,1,0
c463d774e2a964df70a7034525a336d176144b68,0,0,1,0,0
384e05a18a1db54af3cc84ecbf1e0bbdebd5c024,0,0,1,0,0
b30466273c0ecd4223b857720b961866def4d92d,0,0,0,0,0
8f7811d18d266b933772afd247a5198b4101c756,0,0,1,0,0
64da2d6c7b6f8138fb15b115b96fb8016fab97bb,0,0,1,0,0
7ae72fa5416e12d67efdfcfd4f51ef932225aa50,0,1,0,1,0
34b7b4a464af32e62b3df024ccaeab0e1a1e78f0,0,1,0,1,0
2738620057a67b11baa3a9eef935f2bf4544d1bf,0,1,0,1,0
79f7c9a28602e964c27971ec6470df0803af2c00,0,0,0,0,0
20cdec6252d931f99f207a314e7f7279f8acac51,0,0,1,0,0
2bec3b14e7eee97ec4e61ae199f8f7f584f082b9,0,0,1,0,0
2cc5247c1f137b3bbf09489a0819955bd99c00c6,0,1,1,0,1
889e0d2b53dbf25eb91b87b4040d82ef1ad3cabb,0,0,0,0,0
15546476f932141f575572b54f45b037e926d3bc,0,0,1,0,0
139ff2d4fc7a0d8956edf8884e0aebdbfb5ad4b8,0,0,1,0,0
6dc82e9061585d3a327c3f6ce04e1d52759cf433,0,0,0,0,0
5f4d42762fed53e0ff2bdfa12d29d13d7d792dd8,0,1,0,1,0
f7bd9c403a4e15f65262b88ca31a191a9f6daac6,0,0,1,0,0
92fc6b810bd1034d3730d143a777d5438af8b9c3,0,0,0,0,0
23dfcb985a261bc4fd43098887650b3dcbe07ed2,0,1,0,1,0
3e2dbd724d704b5adc237c31db5f3dd021226bef,0,0,1,0,0
2b9b299533b8e7299acb90fbbe93bb4002ee54ae,0,0,0,0,0
502e81861f126d5d46f7b1d214125b8ebdf16975,0,0,1,0,0
1cd34d907fb83779220dba53f3c64a14011fa570,0,0,0,0,0
340347f5f667eece6cd3e87d4446b0e6f2aab476,0,1,0,1,0
2aee459a212c06413de69ef0200939dfdc1834c5,0,0,1,0,0
c459aeecd2f149249931d9192cb119aa8d204c08,0,0,1,0,0
ca7be5fe18de229f7560db13efd286323bf1d66b,0,0,1,0,0
d63781e2b336d19889bfd377c7b2782564f6342a,0,0,0,0,0
28f7a5cb4584e61609423ffb330c08f946c88247,0,0,0,0,0
f4c3193760a6dc2764390ebc75170a23f71a6667,0,1,0,1,0
770812f0c315117020d1b8eb7f9e3a78cb78a789,0,1,0,1,0
8a843851118fb15bd435fd601403c931a25f4e49,0,0,0,0,0
1aed44bf4e41fecb38daf0adf0c6d619119fcb6d,0,1,0,1,0
b308b709c5cbcd021fb1bb31c72400d0db003496,0,0,0,0,0
d4f9b4bb596fcac7ed609495c352ea2a15d6dc5a,0,1,0,1,0
fa9bbcff8f7ee74de0e60ed216f1d3a36602e10f,0,1,0,1,0
26c31f0f28cff3eca204b0671e546382625b1148,0,1,0,1,0
1e0cd63ebeab8ee4f1f7531fa9e16b21cd7064dd,0,1,0,1,0
00ef5e1139d798da912bedce5bc959d5400944d5,0,0,0,0,0
3504e6ba0a6377d0884a84f3c89d2be0399b72c1,0,1,0,1,0
68f5f9d03f7eea0c1184533aebcc94d12777375f,0,1,0,1,0
59971f3110dea7ff0a1e095cfa19789f9bef71a4,0,0,0,0,0
d787c2d3394afa03561fc85d1b64befbd7fb03b9,0,0,1,0,0
48e4f91c45f7e27f604876bd2236194d6b7abb46,0,0,1,0,0
678c56945cf01ccf8c2df9b8559e3223efc739c0,0,1,1,1,0
3dd1cb7c3b6c777e698a0474ecc15975322ae525,0,0,0,0,0
0aac8ffa1fb4ec92b88c308fe8c299be5ef20b65,0,0,0,0,0
4b16bb5a099876fc31b7b16e22ea0525850e4802,0,1,0,1,0
d3b387bb5623606726a72431645d74aacb7edbd1,0,0,0,0,0
a09d3ef312ea0eb376faae486ba138c56377bb64,0,1,0,1,0
ad6e1572ac69a2ca02ab65cd718f7df23ce493b5,0,0,1,0,0
22f228e1888fa66154c1b45bb83d5ef1bf1e1ff9,0,0,1,0,0
874fbe11b0d41ed446f1cd0483f708309ec3c433,0,0,1,0,0
d07c3a905c745d0522804b035144c3260443c88e,0,1,0,1,0
9a8792d5afad9bcd9906084c4fef15ea7f5c1e86,0,0,0,0,0
04401909f54b6d54859dee9cb7e8a42ef8c036fd,0,1,0,1,0
cd37ee26a33a44a6b38cd2afb46445862d6fb9e7,0,0,1,0,0
d98a4413c84f637b97fb3d7e17fd51df2a617c79,0,1,0,1,0
6063080b64d42264d35b0a5efefbc67b7ecece1a,0,1,0,1,0
ef0fdd3b9ef404ee7c47cfdd701006a358a0943c,0,1,0,1,0
908ba17a9ebfc91a4fa25e38be2e3afa82a6c388,0,1,0,1,0
c0186d919e149b99a1f69982fc0948821ab37274,0,1,0,1,0
c9ab8050a36589c6eb541cd1d4b09f33d8079f1f,0,1,0,1,0
2d0aa5840f8f62bd754d568f5df9c3b3e89d6516,0,0,1,0,0
c5b7a7d1281fda053258093d30f1ae7f5e13db2d,0,1,0,1,0
d7e9357686244050b9ce4af8151cf98f4f35fdeb,0,0,1,0,0
ecc4eb4b2a1a492f43365c5fd004ef5bcbbe0c1b,0,0,1,0,0
f29b54a830213606def3a4dee0cbe7e7e83a9b01,0,1,0,1,0
93051beab1a0bc9a2734d105850745cc961b9602,0,0,1,0,0
e88e89f697309aa7dbbef27b400fa32f28cbea20,0,1,0,1,0
1efd4c8fb41576f6c0d88b6c04db813a124bb5cd,0,1,0,1,0
00a338f8001176b398077a18c90d30178e67c982,0,0,1,0,0
7b002d75334192357455b8ffe2ed3796a8bf6d3d,0,0,1,0,0
a640dae9d1dd601207a700ffbd41e02df451ad1b,0,0,1,0,0
08033544624ed0139250858f691ce1774b5815e7,0,1,0,1,0
a0bac367aceacbcbd1eea1bda00c2ffaa323fbe9,0,1,0,1,0
b17b00cb27e13df2706ee3f6a6d221dd6b2312d2,0,0,1,0,0
913701ae1e4a5681d18d9cd6c2c891b589bbc4fd,0,1,0,1,0
67f5f3fc387323c62481fed8380651e09894194f,0,0,1,0,0
8236e8977a4af81301b6414fec7d87134027f7d5,0,0,1,0,0
788b2c87a851871e448e7c49f2d12fa387030291,0,0,0,0,0
40fa271b14a8b397f3a4cdea181dab4b715dd6ad,0,1,0,1,0
4795da48314175e8f687117c70b87b38a1109fed,0,0,1,0,0
564c81c9723193643668ec5a4fda8aef0c5a74f0,0,0,1,0,0
10b5a852f85154a6ac49adc594b557f8e2f49917,0,0,1,0,0
c74221e778135357589b566bd93de13096466266,0,0,1,0,0
04f3f090b06355f00e68ad868732f2f6788a627c,0,0,1,0,0
0435bd5844cb0f354c66e496fd7a9e2bdedb5569,0,0,1,0,0
ee9c48684fdb49e99551c4c979a5d7adb1e26298,0,0,1,0,0
80fa55d100a54d04f8b77fcc9ac6b94327608c64,0,0,1,0,0
09b893965abc8ee92e4a05d9250f647185d491cb,0,1,0,1,0
77b94fe10a647d14f39f8db2126143ab3f8dc665,0,1,0,1,0
e021d872299764614b6e7ad58e3a765a2fce6789,0,1,0,1,0
0c29c057c102cdac6084ed601e4100c2fa86e243,0,0,1,0,0
839c9be7302da6292d8a425b5d8b3885fcdabc17,0,0,1,0,0
a9e3eaa7bea4d221843c3915364d66739e9748e3,0,0,1,0,0
09cb5c162d473202306875edbe84a72f15831d32,0,0,1,0,0
8329ec70518fb46a09718040c0c65ea4447658e7,0,0,1,0,0
6655fb909118b6035747383402748835c4e18397,0,0,0,0,0
55b3a3c30f405ac3ff14e898c5e8ad183b874ace,0,0,1,0,0
e311041e563ba7763a797a9204ab9ff8984d354e,0,1,0,1,0
473e803f3b34f9afa3b4a055f3e4ee2b8e7530af,0,0,1,0,0
11f777ed0b61a3df761525dda621f1ea19b17081,0,0,0,0,0
d96de82960f7820a72e84d05d74111dba88bd518,0,0,1,0,0
4bde0be5e122f885ee4e8d4a88734193489634ba,0,0,1,0,0
8334b9d2e11d51a481ee847db5532ea1365bec9f,0,0,1,0,0
e59857af95d6647a7707894ee3eab61a9af13999,0,0,0,0,0
75d718e5fdd649bc8d1f1f9ad0903ae7b8490fcc,0,0,0,0,0
36a4a2c267aa1b0222a2b9478a9ae776c18fe79b,0,0,0,0,0
5d83494b65552e1aa8034cdfce29ba4a9f412e30,0,0,0,0,0
16ef1ee51c48283b6f325c382d1d7e7b1d2c3df1,0,1,0,1,0
478c059f2cbf3a709495bc850ccc5108cfdaf10f,0,0,1,0,0
b246eec465ebcd79d6fd7367d3cccd1a1625c7b1,0,1,0,1,0
5cc3c49b195f66ef4dd9f134be3064ac732f7e2e,0,0,0,0,0
5afc8a0c98b1e59a41ff5d7c105e237d7b6c77c1,0,0,1,0,0
0c4a0be34546117e85daa08b7f960f7a615727d8,0,0,1,0,0
366b5b4227aeb7f0898e186a571589194af0bbcb,0,0,1,0,0
8772879832fe2ae357a786fb0bc585f09cc47156,0,1,0,1,0
765a6dad11d2032de5afaf96ef72a82d88987da7,0,1,0,1,0
b4bf1c620477433884ed95b5dde4a8af34c53978,0,0,0,0,0
77d043f796cff3d9a6ded2ed39cb526d398da33b,0,0,1,0,0
a06f8c386f52b7f6364030cbf1a7a1cba76f585f,0,0,1,0,0
1a07a7e5df076c8fb02caa29b02eba7ee5b6acda,0,1,0,1,0
42327908bc7c9a660516af000f488e9e511af96c,0,1,0,1,0
5f20b32c0f154ad306cba08deee9ee63fbc8e992,0,0,0,0,0
368f4799fdf70eecd5e8df862242ee86714562be,0,1,0,1,0
89b1b25728d05d7a7cea44f5f9dfb838bdd209d6,0,0,0,0,0
c4c7f0fad2f4ca7c047858beeed323882fe11bbc,0,0,1,0,0
41b0171eb866f9aa9b845cd29bbdecd12a542c26,0,0,0,0,0
ef3e85fb14371b4e6cb76bdd3f9c0052c3290018,0,0,1,0,0
0b1ff3f04ba5ea2b9f4eb29f7e46fcde8eafc822,0,0,1,0,0
854ce7cc946e68ece4d9d6dafdf7512e06faf7ed,0,1,0,1,0
a18304a3a3feac90679351c252d1b660cc6b65f5,0,0,1,0,0
e55dab2b5dbe8d5c2a02c78e4ad383a5058dec18,0,1,0,1,0
8dac08383cb48edbe560f169f446c3be7b036003,0,0,1,0,0
c7bf3a69e209ca27bef31bac5286c1751d084400,0,0,1,0,0
4355cce9e4bfedf25ffd6c37566bc06a2ffc15a5,0,1,1,1,0
ce2ab58325a133d981495b8acb6a1672c0cc08af,0,0,0,0,0
cd09c05c200b08002541b8571cb16677326f2989,0,0,1,0,0
2c0185165f37ec8fdad3ea1787830a7f7e00bebb,0,1,0,1,0
634d5dc09b713993792240da5c13be737bc536bc,0,1,0,1,0
c351c4d73ddf0526e134ab3252a8cd6fe8c30624,0,1,0,1,0
fc12e2c71a5714826ce2a612f37911fc02a53095,0,0,1,0,0
79afb1ac758db13c71e2c1a4792b2e29e7ef4784,0,0,0,0,0
9486292f387d56e9009165cfc37dc141e2857e4b,0,0,1,0,0
8ac927cb83e2b7b2de549cf5412c1589a9d2ab82,0,0,0,0,0
5bf580c4aed8ad113bf01363c41c457ae9ccb6ec,0,0,1,0,0
11ec22cf32733bab2b3c717f9b97e06e6a96ca27,0,0,0,0,0
caf04dd6f3744c8fc48f5d065cce0f5a6c16271b,0,0,1,0,0
a2183761ef0818849f474f0f2edde2f6196e752d,0,0,1,0,0
0d86c1ce8e826d3f0fdca141d9abc4ae33274f1f,0,0,1,0,0
7bce00573f4bda2449e4c04bf445d9ab62f88d4e,0,0,1,0,0
09e9a282f5215101e4a2c4800988d821a097c7fb,0,0,1,0,0
7611c6f158b456646a792e41ee40498f83a2b862,0,1,0,1,0
30108231f85a9982c6ff1cb17fb8f8040268e9bc,0,0,1,0,0
296b393c94981e1e0f44efc313947d4900e2544e,0,0,1,0,0
0d3c871002fc242d5da76cda819c0eb383a2e128,0,0,1,0,0
a516e6720f572a37b248699eaee20390e312da15,0,1,0,1,0
176d47c7e74cc0c37a478b0929fd77bcf8050d88,0,1,0,1,0
bc028b81667ce9d4f3d763b3b625e65195e09552,0,1,0,1,0
14cf7a921b8311cc4c0098ef8e8a7b21f1246576,0,0,1,0,0
10de225e727e501bfe3f7c36f8ea2542822ea1f5,0,0,1,0,0
97332fb4a04fc33f01d4b96699dbb0f24b06db6c,0,0,1,0,0
047d3ee70063996a1685def7a82499da3a5fdf12,0,0,1,0,0
2f559338f97ab365f151cce67857e45641dbadef,0,0,1,0,0
770214d7dd6ff6b17296d9db617b2b330e95c4a9,0,1,0,1,0
42a15addac35becaec60280d437b7dfad28c557f,0,1,0,1,0
50e4bec929c890be814e65ff47da061ced247f9a,0,1,0,1,0
17821a95bdebe9d169b4a0ec53d0df3227c2aaab,0,0,1,0,0
9e9920516ae3485fcf5981b5b10f1913e5add663,0,1,0,1,0
033b87bf29045a8d9bdea4cc44a01461b0773d1e,0,0,0,0,0
e8c3c21dc4c19568a27868830ba22115581d4c95,0,1,0,1,0
10a966b7eea65bcfa710775465ea7bbecb8accfd,0,1,0,1,0
f1cc9d64d05c0cea0df26a964ec1276e8f3a376a,0,0,1,0,0
0cfd4c6aee9ce64b0909e334ac3d3b52430e0428,0,0,1,0,0
f1a0309af7d9f8d5ee71f0a3d131d44c130c10f1,0,0,1,0,0
d9d3979b3fd5d1a638931ac903dbe7422cfc061b,0,1,0,1,0
5edde621e377f3dd8436f47551398fee8d9578a0,0,1,0,1,0
1945778bc57c99c34162fd8d548a346be9fd0988,0,0,0,0,0
ceb7ab1f5ba82bffb90d7de0d4f0f913264c1a5a,0,1,0,1,0
4af1f43e8fe50e264d9c512c49da41a95390f7aa,0,0,1,0,0
3e89b1935c16ff7ec11f49dfa19723342f170715,0,1,0,1,0
23d6920c521968be5ed9964fa48b7b19081bbb59,0,1,0,1,0
ebb1d57b2ccff509753126679f94715e34e4dd2c,0,1,0,1,0
56bac437e2f555bdfbe76f2bca562dea3ed41b89,0,0,1,0,0
bf8ea415e7bc136a6038ca70989c454468919c1e,0,1,0,1,0
d6d0390c2b41f369eddd970035e74852f81c1939,0,0,1,0,0
4f0d08f473e00bd5df8fb320a3e53d782b28a58b,0,0,0,0,0
394c0f59bb354836c9da7cdbf5b5a9ec4a1557e7,0,1,0,1,0
cfce0a8b26df008a77ed9a7b1077526875d7dd56,0,1,0,1,0
9d77ff58d113a419f513f1214041566537a1640d,0,0,1,0,0
5cee258bb7918beca4a10c7c33add126863eb9a8,0,1,0,1,0
5f47aca97a4ef838e9aa84d9be08dc9af1007323,0,1,0,1,0
82b33a1c91ab74b00fd20e33d1d0e162c6ce7790,0,1,0,1,0
0908d3ff13b0c974913bfb71d6079f1b5ee6170f,0,0,1,0,0
4593a67b3a622a2de841a306241bf9741d516c2a,0,0,1,0,0
c22a22618e478bb23ab08c00c5feb4331290faf5,0,1,0,1,0
6d5390d2f0750f849e677e7e38956d311aa1f3bb,0,1,0,1,0
1ab1256e7812dfeb3319d38aadc5d826bd4e5d75,0,0,1,0,0
a7dc8b1ceb1e0066ad1620ca9f86b14ded4382fd,0,0,0,0,0
149575ac45db354372a0b0af3321fdfdbe045009,0,0,1,0,0
40ec9207183f605ddef4a2de6a6799416ad4570f,0,0,1,0,0
f221436c593ce23ada88148315b10700000a3c9f,0,1,0,1,0
106daebfbf1bb48f050c2f4e26715ce4cb9d947e,0,0,0,0,0
ed63e789b6c238d793c9522bd20b4abfb49d80d3,0,1,0,1,0
7c4201e3ed134218ee5f245dbc5cfffb1437a38b,0,1,0,1,0
660afa8969e83f9f476044b80bc96764094cac51,0,1,0,1,0
0aecbe8eaeca49fcce5b311ba85f782939ee74ed,0,1,0,1,0
61d22d513a5dc7833e2f5fb4fa4b827c452513ce,0,0,0,0,0
eba052f99247c37fb553acf246f8f63809e84446,0,0,0,0,0
46c53c2615ab0bdb3d1cd4642ec0bcbafe1a295b,0,1,0,1,0
cf212ee5979250e6b344e5f8310af34a21e3b199,0,0,1,0,0
0e8108d6c0f6d2f1fbcce7cfee5215d2d7763146,0,0,1,0,0
02e0d466095a7b03c1fb59484e204adb65be8961,0,1,0,1,0
ea878905e2f5aed2cc46df1ed9a3abf652646219,0,1,0,1,0
3274a0827b20aee8f0acdaed19444bb60563b4fb,0,0,1,0,0
08e160cdb20028f1a61b847628191c17e6fe8d6d,0,0,1,0,0
cb9e487f4244e01c21c9804b89a5ce902d30235c,0,0,1,0,0
73370d3676d0a32d547349ccf48e5db552721dfd,0,0,1,0,0
449e140719c009871b50a9475ffa7e990111fa9d,0,1,0,1,0
a21de70965f922c081e6d9102335473b566b541f,0,1,0,1,0
70b2465bca75fd97a04db67393fbeeaffad8d10e,0,1,0,1,0
d7544cb08d20b1d612b2f7848d028a3299f89790,0,0,1,0,0
2cb2d3a46432f53227bd5bc43077568da79e0a38,0,1,0,1,0
d0a5fac63cf8b702f28834f5d0cbf10cdf6c97aa,0,1,0,1,0
03129c0bf6afc7e4d19257d4f533bebe98855732,0,1,0,1,0
91133c64a221c748ba20cc6e8bca9a62ca552700,0,0,1,0,0
add12af682f5a195534ddce62c799dc7015b011b,0,1,0,1,0
737a5ef2f1d9515f393e2944bea064256e01e5a0,0,1,0,1,0
65bfd16d34c9980c19ed27766fe5567a253c1ead,0,0,1,0,0
fc1ac51ce168cc8ce2de8374ed3760881298ca60,0,0,1,0,0
ca478adb3bb2800541a1a04adb92a887da9bc18a,0,0,0,0,0
376107243c161211d11578e02e7adeaa381335da,0,0,1,0,0
0afeff1f764f54cac409d9cbb103a38b58dde2fa,0,0,0,0,0
2b4fa04622bfd3d145f71a1a9710d65362ec9229,0,0,1,0,0
274f722626ad7c5f1feb4d671f20affd203f72dc,0,0,0,0,0
619ecaa6e6f9eb4d4ef55d3b7f0da7f01863e08a,0,1,0,1,0
1af7e0f950a4b795b0dd82da16021422f74998c7,0,1,0,1,0
29a5cb8fb8a6a8147959b00296f9dc106264833a,0,1,0,1,0
b1a9d4994752b01104b837fd9f1a142a841bbd0c,0,1,0,1,0
a048ce414df26e2b0b2da82299338ac923dd893c,0,0,1,0,0
fbd8b28c34e2d4cb9491eca95316a1c0b87125b7,0,0,1,0,0
fe13afbeec0b26f70374722debdf2b0fd9c6a05a,0,1,0,1,0
b8de019397750b71aff8989bbefd9bcf7d8fdc1a,0,0,1,0,0
0f57004a129511182cd78c03f92612542ae2ab94,0,1,0,1,0
6b496168c82ddeb7e424ecb543406e9cf6c3406c,1,1,1,0,1
1504e25c32a8a7627d74a1100323f66f9c24b0d8,0,1,0,1,0
b78419aa7b1f5e25f40070013e9b8f911dda7d34,0,0,1,0,0
870fde3cacdc09c9bf38e80f1b436330c9cdb116,0,0,1,0,0
e8fa3a4e29c986f9b09286b53c8dce2d05076dbc,0,0,1,0,0
a31d7d0ee334c122110dce8d9a6529a07465da0a,0,0,1,0,0
79fbd6b36b3c322af0104dcb64f353119e77af70,0,1,0,1,0
63b67067be0cd75a3626ae7114219797062a8b1c,0,1,0,1,0
a27a72fd39006e5e98810ccc7dec168bfb94d69c,0,1,0,1,0
76fa59565416e64adc9346e3172e261fff750b32,0,0,0,0,0
16a7ab3a1876ba927563f1b7aad582e63928cd84,0,0,1,0,0
6ed2ddd96b0a2be57c152f1860f6c44199b77f68,0,0,1,0,0
89098051e359ca7d2da5369c02c085eb4abac56f,0,0,1,0,0
4c98c723ade706f563eb8c8baf0c62d8d0224e8d,0,0,1,0,0
295b901079ebe50f66e07d08cc5895a84721d770,0,0,1,0,0
341ab95392e3a613df886096ab6d8d1d8b7b17df,0,1,0,1,0
f47cbb797ba4f071cbc04016eba7d9367c650fc7,0,1,0,1,0
e59c76d0cecfee9a9067973efdb45a7d2933a33e,0,0,1,0,0
3b9e36c116ccae5de0e86b2d7c1712ed23eb1e82,0,1,0,1,0
87d8204e8ff867bb238313519703db4b4c39c917,0,1,0,1,0
d1015da39cccff2ca41ae502ac29cacd45952d8f,0,0,1,0,0
e099e62e21e535b245bd9a78e58d95495092af7f,0,1,0,1,0
0b51ef46a3ae9d58c9ed81ccd64e641521e0f53f,0,0,0,0,0
8b6bf70f1fdb8f0ba55b97cb205daef054e26606,0,0,1,0,0
dc7ed91264ec845e956e11af31d50b2126112441,0,1,0,1,0
8a99026d01271dc3d2046ab0c3f848b7b4f15249,0,1,0,1,0
35658585d4c8d141e7e34f61e014707b7ce4883e,0,0,1,0,0
91d94d47071b104049bc04ef8c475aa0ec7dcbd0,0,1,0,1,0
09b2724ac0bc0be3d90f7bfea71f1a7ec9d58530,0,0,0,0,0
75b32d0638ed23978ca465ea23f8ca0a102b0451,0,0,0,0,0
d27055b8cbb76d26e0c5f9497c90985aea217b5c,0,1,0,1,0
adb19205ecd320899dd0a19fd55b7d02c58f411a,0,0,1,0,0
1490111e4d431145b3be2fe269c83605471c1abb,0,0,0,0,0
58fdb205df915f8e5f799d159a8f55c37beac7c4,0,0,0,0,0
530cf5d5cd39ba549016636e177f93649b32527d,0,1,1,1,0
2d9bc03115eea9a166c0e568d95c9651153f6fc4,0,0,1,0,0
b62c8fe254506833a95a8c50d5b4409bd86e7fc6,0,1,0,1,0
62da0b5c839da762e15b0ca754fc1048d2623de2,0,1,0,1,0
287662c7dfb33426d7990339b84a4c67dc3852d3,0,0,1,0,0
e362ec78b2f929d8ef3f6aa61e6e1ddc4b3a162f,0,1,0,1,0
82806f993eb55e7b1e334649d83889d76e48df8a,0,1,0,1,0
70919fa06653e2ae736b955ff72f6e58bc234fdd,0,0,1,0,0
ab83972a41b756a0f3b597462e3b8e4ec9e84d53,0,0,1,0,0
16e6984f857ce4eff6b994914d9c8de3ead69f58,0,1,0,1,0
60ffd7ae8acf60371f70531c4358f1cb391103e0,0,1,0,1,0
6e4314f229fcd7606cccb47b620a0ea4e94cc386,0,0,1,0,0
a99bea476ddbb232612f2ab26cd93f244110a9ef,0,0,1,0,0
f2525d81efe78b5334b55b7efdac366c622921d8,0,1,0,1,0
e24255b799324c8b09e8a24d7ddabfb48f409d2c,0,0,0,0,0
983c1ea5f85ad4276ae7a57908e6dba3655074d1,0,1,0,1,0
e82851f09fb7d4fcac77e468c6dc0b52cb19ef72,0,1,0,1,0
a5b98833c6722d6cc9e3f213f621e4fb5d1f0d6b,0,0,0,0,0
25bb0ef6210db8f18c8c98dfd8e5fb5311177688,0,0,1,0,0
15ec7dcf65e2827d78b5ddd4d38fa24fcce4f93d,0,1,0,1,0
bb7a2793bb8ffee798f13103a575c10527e680c3,0,0,0,0,0
5f6229623108c2cd64b8cd0a1f06d97525c3143e,0,0,1,0,0
cb17d2a7c30387d940901d6cce6acf91edc134bc,0,0,1,0,0
3e09a37843eea17484a2e342561038c96c121012,0,1,0,1,0
00441fb86b271caeda0b3d9de05aaebb2c3dad88,0,0,0,0,0
c31471a3df8e772c4e690635984e489157b8c330,0,1,0,1,0
87bd2b9010ba99bc5e920d056d947a79fff4c5d3,0,0,1,0,0
1c6933687edb502bae7396092a85b18aad7d3b9d,0,0,0,0,0
95aa77c0cc7350eada576f06d818142759e753e7,0,0,1,0,0
5277386aea111980cf327a2ead55b00e59d36c15,0,0,0,0,0
4a345512ff4a0acbfc4ba991196d297422bbbd16,0,0,1,0,0
0092538dca832f91b5361737fb9d53deb4e3f7f2,0,0,0,0,0
3651115c8e9a2d4cf0c675b5426fd1119970bed0,0,0,1,0,0
38f03f99ac91ccfb3d18af9f4213e51bee5de10b,0,0,0,0,0
e53a7e919f4abfbc14e3288d8bf3bb5ab35411c8,0,0,0,0,0
34f1bfaca79c06821be40ee351b28150942ba0a9,0,0,1,0,0
024fad40f8653a7abd8adbd24687f9ffae34be1f,0,1,0,1,0
a71e7193f63fac40a7a986b87efd4a339812d6ab,0,0,1,0,0
d63f2d43368536719cb46a0a5274a85a5fcbf033,0,0,0,0,0
acdfeee783984e27d748df031a31da313b574e18,0,0,0,0,0
dedf953ea9f070c347f921bd03d5e3de0cee5691,0,0,0,0,0
684d2693af129f9a435f27244feeaa74c9a40597,0,0,1,0,0
8197b69437b782e7dce9baf82178ec23a0356a9d,0,1,0,1,0
4c21f0865492c2560783002dce3d266696eafa3c,0,0,1,0,0
c3b6bfc9ee01543470f59fe8fb73b1e0f6e113d1,0,0,0,0,0
125a09f01e810f2f921416550e3775dd38c4d30a,0,1,0,1,0
fe866950929dc456cc8438dd90839d1671296066,0,1,0,1,0
aceee63544e795610ee9db1077bd12f29e11d686,0,0,1,0,0
5a1a3f255e8c71a103729465e711a8e3b581e791,0,0,1,0,0
849efd19f7d6a8bb47b5086e5ae8e9b8aeb7be34,0,1,0,1,0
9f25f5cab78528622bdb3bca74d342aa45e0d0c3,0,1,0,1,0
4add87192f897b6b690358ba850980c4649ed673,0,0,0,0,0
b617362d24d8995f0565ca31008423b95d40bc7c,0,0,1,0,0
b791ea5f2ccff815e0515fcc0cfad2202afc0563,0,0,1,0,0
d82acb855f3a044a1e19fe4a0cfc9706b926e8d0,0,0,1,0,0
03e5d7d51916c6c386726358773265bd7df5f3aa,0,0,1,0,0
6382af65582bbc39e32709711937d41b0f5fd478,0,1,0,1,0
21bb3ffbb5b11c37f71694172a0f9cac209800ba,0,1,0,1,0
192d76da2fadd1b72df8fdc907410a16287186c7,0,0,1,0,0
54cd2e661e94273a0e97c3ae9f82260c04da3fdf,0,0,1,0,0
4cfa99a0384f1044cdd647560a6be83770532f6a,0,0,0,0,0
763e9695c4d1457d8e582cfacdcc3df309b0758c,0,1,0,1,0
77e2615484da7b273bee133bccd6ffd92b8fcd06,0,1,0,1,0
ceb157801add0f1f3f5cc64fda8aabc3842f6305,0,0,1,0,0
c845df64a13079cd6cbf1e95ae0a7eb7f415baa0,0,0,1,0,0
ca3e11e8bf98674f0af545283181ffecc11b9620,0,1,0,1,0
f701300ab58a302a22c7257ea0ba7772bce0f9fe,0,0,1,0,0
99aaa620d57c8f1efb0ba2061846e201be8e5977,0,1,0,1,0
4945846861a0a629e3ec81a3328199d389258965,0,1,0,1,0
88e0f8c8e0b5291effa65dfa4aa6b3c03d94b4be,0,0,0,0,0
1077a86557637bdb1f608dc5aed6dee1a7246840,0,0,0,0,0
cb9ff308da31f4cfc9aae8772fcee3010503a502,0,0,1,0,0
b3669f5d3ec70e5728e67e8bc527defd0fb9070d,0,0,1,0,0
6a977de2f171d048b9e3b8c93edd75aeb19af1c1,0,0,0,0,0
18ead0d5055dd9a6e8b910ed9864263ad57579d3,0,0,0,0,0
770336f49a2cd034a02b8d7928ee299b82f7f106,0,0,0,0,0
5a13391ddd6d806aa6715cb27d24802a6b380908,0,1,0,1,0
5dea05fa24fbcc4b318eb0842e12f831f73c7f31,0,0,1,0,0
97312df0f6ca117373b65805020e6492d8f3082a,0,0,1,0,0
